obj_tx_alloc_small_v_thread: obj_tx_alloc [32] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;type-number;operation;min-size;lib;nestings
0.564839;354082.891552;0.736346;0.467676;0.490497;0.210670;2851;2059;887256;5538411.428829;4434;7468;1;200000;256;0;3;false;0;per-thread;basic;0;tx;0
0.743703;537848.994206;0.746888;0.738460;0.745762;0.006471;3334;1929;1045317;8998784.111701;5220;9015;2;200000;256;0;3;false;0;per-thread;basic;0;tx;0
0.801093;748976.768536;0.818137;0.775954;0.809188;0.031433;3634;1931;1151954;10829696.273896;6487;15494;3;200000;256;0;3;false;0;per-thread;basic;0;tx;0
0.879596;909508.820815;0.945842;0.835076;0.857869;0.082721;3969;1999;1149313;11823172.248746;11142;17028;4;200000;256;0;3;false;0;per-thread;basic;0;tx;0
0.930335;1074881.320947;0.980396;0.844690;0.965920;0.105392;4117;2072;1070587;13157305.157691;11670;17136;5;200000;256;0;3;false;0;per-thread;basic;0;tx;0
1.181932;1015286.485837;1.193868;1.166111;1.185818;0.020196;5617;2034;1096040;17165226.074680;15954;23938;6;200000;256;0;3;false;0;per-thread;basic;0;tx;0
1.450038;965491.648748;1.618450;1.183964;1.547702;0.329691;6879;2024;2947137;22113149.313076;22569;34219;7;200000;256;0;3;false;0;per-thread;basic;0;tx;0
1.745579;916601.230568;2.209204;1.434741;1.592793;0.578716;8444;2620;2448074;26393858.940898;28720;46544;8;200000;256;0;3;false;0;per-thread;basic;0;tx;0
1.754595;1025877.693189;1.849385;1.674800;1.739601;0.124809;8409;2186;3184540;25120534.895237;25350;36634;9;200000;256;0;3;false;0;per-thread;basic;0;tx;0
1.816471;1101036.254419;1.901970;1.738376;1.809066;0.116034;8520;2036;3973001;29328823.060955;27295;39842;10;200000;256;0;3;false;0;per-thread;basic;0;tx;0
2.219246;991327.612208;2.664346;1.973796;2.019597;0.546095;10707;2146;4308966;33774701.481900;34268;49213;11;200000;256;0;3;false;0;per-thread;basic;0;tx;0
2.640068;909067.385824;3.049857;2.082023;2.788325;0.708041;12822;2080;8591290;42817092.374169;40744;58983;12;200000;256;0;3;false;0;per-thread;basic;0;tx;0
3.229461;805087.963036;3.398314;3.034931;3.255138;0.258868;15850;2232;7265320;47397932.911592;47606;66712;13;200000;256;0;3;false;0;per-thread;basic;0;tx;0
2.546506;1099545.644963;2.689098;2.355274;2.595147;0.243450;12366;2213;6364653;41932751.306662;38032;54126;14;200000;256;0;3;false;0;per-thread;basic;0;tx;0
3.018696;993806.629549;3.630915;2.689176;2.735997;0.750542;14780;2207;6757451;49153392.626407;46145;66342;15;200000;256;0;3;false;0;per-thread;basic;0;tx;0
3.030820;1055819.828707;3.169317;2.947454;2.975689;0.170795;14883;2260;6711101;56805023.202227;45148;64450;16;200000;256;0;3;false;0;per-thread;basic;0;tx;0
3.601848;943959.991765;4.174365;3.124482;3.506696;0.751470;17710;2182;8656842;64056964.047120;54970;77868;17;200000;256;0;3;false;0;per-thread;basic;0;tx;0
3.729831;965191.066695;4.373368;3.301423;3.514703;0.802467;18173;2029;10868943;68612865.806612;57688;82174;18;200000;256;0;3;false;0;per-thread;basic;0;tx;0
3.376739;1125345.951409;3.457775;3.262696;3.409747;0.143744;16429;2239;8455352;68777032.016157;52022;73363;19;200000;256;0;3;false;0;per-thread;basic;0;tx;0
3.730737;1072174.217573;3.909609;3.607224;3.675378;0.224311;17894;2261;9657777;79184047.371367;57747;82140;20;200000;256;0;3;false;0;per-thread;basic;0;tx;0
4.724897;888908.284711;5.230618;4.003789;4.940283;0.906720;23021;2187;13288210;96548096.619435;72864;102796;21;200000;256;0;3;false;0;per-thread;basic;0;tx;0
4.044678;1087849.379940;4.323209;3.899254;3.911570;0.341241;19779;2183;10609099;90611574.052079;62688;88350;22;200000;256;0;3;false;0;per-thread;basic;0;tx;0
4.668666;985292.133851;5.404612;4.292223;4.309163;0.901425;22775;2210;12728523;100875134.441423;73544;104090;23;200000;256;0;3;false;0;per-thread;basic;0;tx;0
4.480215;1071377.181276;4.557477;4.393690;4.489477;0.116369;21847;2242;11708665;104066320.582073;69584;98287;24;200000;256;0;3;false;0;per-thread;basic;0;tx;0
4.523826;1105259.088284;4.644686;4.451297;4.475496;0.149008;22028;2190;11098739;103602849.423780;71070;99796;25;200000;256;0;3;false;0;per-thread;basic;0;tx;0
4.956861;1049050.990668;5.205573;4.634806;5.030204;0.413469;24300;2192;11732489;115701149.083141;77544;108555;26;200000;256;0;3;false;0;per-thread;basic;0;tx;0
4.986683;1082884.177108;5.043591;4.876409;5.040049;0.135081;24493;2274;12128086;118661987.444364;77924;109086;27;200000;256;0;3;false;0;per-thread;basic;0;tx;0
5.647593;991572.935384;6.613680;5.134865;5.194233;1.183955;27580;2217;13853133;136476285.356324;90114;127529;28;200000;256;0;3;false;0;per-thread;basic;0;tx;0
5.986243;968888.093078;6.769404;5.488321;5.701005;0.970890;29452;2227;16389207;144211070.911363;93624;130964;29;200000;256;0;3;false;0;per-thread;basic;0;tx;0
5.544172;1082217.571832;5.565312;5.507232;5.559971;0.045399;26864;2279;14684724;142398869.156033;88512;124804;30;200000;256;0;3;false;0;per-thread;basic;0;tx;0
6.229039;995338.080183;7.135903;5.594834;5.956381;1.139720;30637;2261;18822189;162306575.393474;98501;140372;31;200000;256;0;3;false;0;per-thread;basic;0;tx;0
5.855528;1092984.195864;6.034914;5.757591;5.774081;0.220011;28910;2230;16452581;159107765.699176;93400;137599;32;200000;256;0;3;false;0;per-thread;basic;0;tx;0
obj_tx_alloc_huge_v_threads: obj_tx_alloc [32] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;type-number;operation;min-size;lib;nestings
0.244134;45057.166997;0.245458;0.241653;0.245292;0.003042;22221;15024;2591003;14608152.179056;22763;1668039;1;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.222392;98924.629621;0.232890;0.202471;0.231814;0.024409;19940;11692;4064351;22483181.824186;22677;1549936;2;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.196591;167861.269762;0.201983;0.192138;0.195651;0.007056;16608;11351;5222233;23321921.249177;22302;1213633;3;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.200736;219193.211528;0.209395;0.189428;0.203385;0.014487;17073;11593;6375166;31584821.990634;22324;1228535;4;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.209836;262109.066769;0.216716;0.203165;0.209628;0.009586;18429;11568;8353403;45795480.756008;23470;1618209;5;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.223590;295182.771910;0.228667;0.220211;0.221893;0.006330;19610;11910;10971787;59925357.509247;23676;1434007;6;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.236267;325902.229213;0.239366;0.233013;0.236423;0.004496;20013;11715;11960269;73365305.350740;22755;1417267;7;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.247623;355379.357752;0.263553;0.234173;0.245143;0.020996;20949;11702;13717777;86027530.498295;25390;1934698;8;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.250845;394665.557868;0.259093;0.241892;0.251551;0.012193;21412;11995;12995184;98476618.097224;23535;2285984;9;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.251973;436554.132135;0.256271;0.243888;0.255762;0.009910;21973;11777;17489052;108943807.175759;25990;2879245;10;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.331961;364500.297440;0.426265;0.274014;0.295605;0.116503;28629;12048;23197627;195050933.958128;25510;4811031;11;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.408354;323248.747870;0.414457;0.399905;0.410700;0.010683;36135;14624;26245833;267884059.131621;26240;8114396;12;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.468591;305170.118957;0.607080;0.388776;0.409918;0.170271;41128;14542;35696731;361496897.877519;28035;8589010;13;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.495286;310931.288345;0.537079;0.461841;0.486938;0.054175;43540;14534;29051334;391386253.189316;29991;11537194;14;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
