obj_tx_alloc_small_v_thread: obj_tx_alloc [32] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;type-number;operation;min-size;lib;nestings
0.456742;437883.683490;0.475164;0.442649;0.452414;0.023595;2310;1928;887803;4363344.227054;3886;5778;1;200000;256;0;3;false;0;per-thread;basic;0;tx;0
0.635219;629704.432608;0.683409;0.571075;0.651171;0.081800;2771;1854;1205336;8482408.809033;4500;7882;2;200000;256;0;3;false;0;per-thread;basic;0;tx;0
0.683701;877576.877863;0.691036;0.670418;0.689648;0.016297;2832;1831;1206520;11928556.220893;4150;10521;3;200000;256;0;3;false;0;per-thread;basic;0;tx;0
0.668130;1197372.234920;0.673842;0.656949;0.673597;0.013694;2906;1839;1426390;12808451.589768;4570;14633;4;200000;256;0;3;false;0;per-thread;basic;0;tx;0
0.696697;1435343.377945;0.700863;0.689176;0.700054;0.009230;3089;1848;2278566;16600941.620937;4238;15157;5;200000;256;0;3;false;0;per-thread;basic;0;tx;0
0.731356;1640788.226168;0.733316;0.729108;0.731644;0.002996;3135;1865;2111535;19688133.236730;4593;14908;6;200000;256;0;3;false;0;per-thread;basic;0;tx;0
0.733727;1908066.467337;0.759122;0.715526;0.726533;0.032061;3315;1853;1891716;27666817.485226;4665;15023;7;200000;256;0;3;false;0;per-thread;basic;0;tx;0
0.767104;2085766.651717;0.819659;0.721434;0.760219;0.069965;3302;1891;2870648;27107175.992378;4432;14515;8;200000;256;0;3;false;0;per-thread;basic;0;tx;0
0.858009;2097881.030254;0.898231;0.808520;0.867274;0.064442;3414;1863;2924107;34285065.205263;4660;14914;9;200000;256;0;3;false;0;per-thread;basic;0;tx;0
0.774975;2580729.715986;0.784745;0.765980;0.774198;0.013303;3181;1859;3330675;29571296.380153;4424;14649;10;200000;256;0;3;false;0;per-thread;basic;0;tx;0
0.770817;2854112.738315;0.774686;0.764329;0.773437;0.007996;3286;1910;4324658;33001055.089224;4585;15199;11;200000;256;0;3;false;0;per-thread;basic;0;tx;0
0.821708;2920747.096228;0.828526;0.812918;0.823678;0.011298;3670;1880;3687044;40937425.401108;4556;16139;12;200000;256;0;3;false;0;per-thread;basic;0;tx;0
0.881543;2949373.446676;0.930393;0.845747;0.868490;0.061952;3845;1880;5003294;49339913.202370;5105;16456;13;200000;256;0;3;false;0;per-thread;basic;0;tx;0
0.803228;3485932.541018;0.842729;0.773531;0.793426;0.050382;3510;1919;4144009;43900021.012378;5085;15947;14;200000;256;0;3;false;0;per-thread;basic;0;tx;0
0.867652;3457606.722515;0.903163;0.827286;0.872507;0.053981;3699;1869;5196430;45620993.784749;5258;16124;15;200000;256;0;3;false;0;per-thread;basic;0;tx;0
0.848946;3769381.608073;0.883290;0.828925;0.834622;0.042256;3648;1924;5732337;56139002.839202;5139;16064;16;200000;256;0;3;false;0;per-thread;basic;0;tx;0
0.951865;3571935.456084;1.002463;0.898828;0.954304;0.073342;4078;1911;4355962;61407800.328833;5698;16350;17;200000;256;0;3;false;0;per-thread;basic;0;tx;0
0.935052;3850051.683450;0.950710;0.912639;0.941808;0.028163;3954;1892;6258173;69601939.115217;5610;16665;18;200000;256;0;3;false;0;per-thread;basic;0;tx;0
0.947672;4009826.674000;0.966721;0.928288;0.948006;0.027179;4365;1951;9364262;139291769.318070;5289;50547;19;200000;256;0;3;false;0;per-thread;basic;0;tx;0
1.015232;3939986.921653;1.048143;0.998601;0.998952;0.040309;4843;2020;14091013;204837267.844835;4195;552613;20;200000;256;0;3;false;0;per-thread;basic;0;tx;0
1.550461;2708871.945894;1.556947;1.540636;1.553800;0.012237;7347;3227;14247370;329372447.673551;5862;1020660;21;200000;256;0;3;false;0;per-thread;basic;0;tx;0
1.440208;3055114.508051;1.632803;1.079327;1.608493;0.442321;6851;2046;16673727;342160695.531295;5788;856382;22;200000;256;0;3;false;0;per-thread;basic;0;tx;0
1.138762;4039473.200544;1.146566;1.131464;1.138257;0.010697;5378;1966;45793635;317353209.306186;4118;569999;23;200000;256;0;3;false;0;per-thread;basic;0;tx;0
1.608747;2983689.349505;1.771142;1.286275;1.768823;0.394949;7614;2069;56256409;466835626.835583;5798;1026007;24;200000;256;0;3;false;0;per-thread;basic;0;tx;0
1.657265;3017019.381042;1.867883;1.244862;1.859049;0.505127;7728;2059;23488257;500285826.698762;5726;1002590;25;200000;256;0;3;false;0;per-thread;basic;0;tx;0
1.286749;4041190.613517;1.295618;1.274532;1.290098;0.015464;6107;1930;19710556;410462424.878982;4124;580617;26;200000;256;0;3;false;0;per-thread;basic;0;tx;0
1.985150;2720197.008972;1.996109;1.977646;1.981695;0.013724;9338;3275;20824561;651049826.249728;5870;1035291;27;200000;256;0;3;false;0;per-thread;basic;0;tx;0
1.789660;3129086.705393;2.047713;1.378965;1.942301;0.508489;8448;2124;23140305;620374167.163354;5708;966216;28;200000;256;0;3;false;0;per-thread;basic;0;tx;0
1.664322;3484903.111615;2.132021;1.420784;1.440160;0.572976;7917;2012;24591435;625109776.221982;5610;594973;29;200000;256;0;3;false;0;per-thread;basic;0;tx;0
2.160586;2777024.320510;2.173856;2.149598;2.158304;0.017379;10344;3270;27833528;861104128.212116;5893;1024787;30;200000;256;0;3;false;0;per-thread;basic;0;tx;0
1.497440;4140399.752671;1.503188;1.490450;1.498682;0.009135;7134;1993;33485020;662255139.118354;4099;538852;31;200000;256;0;3;false;0;per-thread;basic;0;tx;0
2.183286;2931360.590070;2.316556;1.921086;2.312217;0.321143;10301;2354;29703534;938272279.271321;5786;1028272;32;200000;256;0;3;false;0;per-thread;basic;0;tx;0
obj_tx_alloc_huge_v_threads: obj_tx_alloc [32] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;type-number;operation;min-size;lib;nestings
0.224761;48940.878458;0.225599;0.224305;0.224379;0.001028;20459;15980;2727213;14008022.563848;20967;1547337;1;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.229331;95931.353616;0.229915;0.228351;0.229726;0.001207;20802;15946;4690203;21338214.849877;27989;1581284;2;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.213926;154258.983247;0.232560;0.177191;0.232028;0.044993;19282;12824;5532928;21352283.775727;28086;1560258;3;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.185862;236734.706571;0.186400;0.184855;0.186331;0.001234;16699;13091;5578198;18745357.345408;18878;886444;4;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.185682;296206.021477;0.186313;0.185227;0.185505;0.000798;16728;13542;7014150;24858981.088331;19149;894359;5;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.190307;346807.472743;0.191629;0.188983;0.190310;0.001870;17032;13370;8121584;29023961.460833;18853;906729;6;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.192133;400764.467764;0.192236;0.192053;0.192109;0.000132;17190;13422;9528827;34772707.545001;18670;910489;7;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.301245;292121.156147;0.305574;0.294505;0.303655;0.008365;26903;13960;15052019;102085169.905485;31916;4079055;8;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
0.392561;252190.203349;0.397360;0.388990;0.391333;0.006106;34968;16690;17786743;202660537.447455;28458;8014653;9;11000;8192;0;3;false;0;per-thread;basic;0;tx;0
