obj_pmalloc_small_v_threads: malloc [32] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.024042;8318762.327886;0.034961;0.017771;0.019394;0.013423;147;86;52900;282479.377297;2176;4650;1;200000;100;0;3;false;0;false;1;1
0.022595;17702704.150018;0.034508;0.016604;0.016675;0.014590;123;56;101936;353097.458906;323;4566;2;200000;100;0;3;false;0;false;1;1
0.022128;27115132.070954;0.033797;0.016034;0.016552;0.014296;106;56;1386618;1661155.853464;267;3018;3;200000;100;0;3;false;0;false;1;1
0.023509;34030168.623598;0.035800;0.016249;0.018476;0.015136;116;56;76456;333525.722711;300;3098;4;200000;100;0;3;false;0;false;1;1
0.023172;43154682.680813;0.035869;0.016362;0.017286;0.015564;105;56;803574;1484346.697402;280;2934;5;200000;100;0;3;false;0;false;1;1
0.023776;50470100.243853;0.035317;0.017617;0.018395;0.014145;107;56;77165;394768.475190;282;2934;6;200000;100;0;3;false;0;false;1;1
0.020911;66949671.429344;0.027796;0.017392;0.017545;0.008433;111;56;64570;417537.990589;298;2184;7;200000;100;0;3;false;0;false;1;1
0.021065;75956177.906016;0.028272;0.017147;0.017776;0.008838;109;61;139739;455160.427699;286;2166;8;200000;100;0;3;false;0;false;1;1
0.021687;82999381.224243;0.028011;0.018497;0.018553;0.007745;108;56;141344;482143.846634;294;1880;9;200000;100;0;3;false;0;false;1;1
0.023238;86064832.695846;0.027948;0.019905;0.021862;0.005932;110;56;96247;496714.356825;288;1195;10;200000;100;0;3;false;0;false;1;1
0.027346;80450575.883506;0.034832;0.023008;0.024198;0.009206;114;56;143287;594191.058421;293;932;11;200000;100;0;3;false;0;false;1;1
0.028042;85584879.338990;0.033616;0.024557;0.025954;0.006897;119;60;77237;564602.634755;305;650;12;200000;100;0;3;false;0;false;1;1
0.025795;100796211.240998;0.030645;0.022037;0.024702;0.006232;115;56;115619;537758.031686;295;548;13;200000;100;0;3;false;0;false;1;1
0.024757;113098551.869985;0.027776;0.021794;0.024702;0.004230;123;56;91738;645805.140034;322;582;14;200000;100;0;3;false;0;false;1;1
0.061658;48655354.408494;0.147385;0.018517;0.019072;0.104995;211;56;2428124;7107842.385811;443;30861;15;200000;100;0;3;false;0;false;1;1
0.025528;125350792.888160;0.034954;0.020298;0.021333;0.011567;120;56;2046966;4803375.697707;295;520;16;200000;100;0;3;false;0;false;1;1
0.024352;139616587.118519;0.035790;0.017699;0.019568;0.014070;111;56;2048591;4425594.376114;292;557;17;200000;100;0;3;false;0;false;1;1
0.028947;124365151.884915;0.036970;0.022652;0.027219;0.010344;128;71;1363003;7411567.985258;314;630;18;200000;100;0;3;false;0;false;1;1
0.055486;68485596.037351;0.115306;0.023508;0.027644;0.073323;166;56;7134353;10837932.083882;385;18504;19;200000;100;0;3;false;0;false;1;1
0.028512;140293128.931233;0.036889;0.021187;0.027460;0.011178;129;59;1417744;8040325.642206;338;646;20;200000;100;0;3;false;0;false;1;1
0.033528;125270022.765242;0.050967;0.023465;0.026151;0.021443;134;56;2088167;9792552.079512;338;2297;21;200000;100;0;3;false;0;false;1;1
0.030546;144046878.092200;0.036580;0.027373;0.027684;0.007394;139;84;2217831;9935294.545374;340;616;22;200000;100;0;3;false;0;false;1;1
0.051400;89494427.496527;0.063560;0.045125;0.045514;0.014896;158;72;25280828;67472461.665085;324;871;23;200000;100;0;3;false;0;false;1;1
0.050377;95280896.021546;0.055358;0.047023;0.048751;0.006221;157;73;16744761;64795130.895112;292;574;24;200000;100;0;3;false;0;false;1;1
0.053426;93586984.341487;0.066263;0.046951;0.047065;0.015722;164;67;29176738;84213338.503645;290;560;25;200000;100;0;3;false;0;false;1;1
0.054676;95105657.996542;0.067519;0.047183;0.049326;0.015802;162;72;26562273;77396789.313769;290;547;26;200000;100;0;3;false;0;false;1;1
0.054609;98885453.507856;0.067798;0.047576;0.048451;0.016166;164;71;19983662;81488211.049270;290;526;27;200000;100;0;3;false;0;false;1;1
0.047221;118591015.904644;0.056815;0.040645;0.044204;0.012016;138;56;34772766;75882433.338415;290;567;28;200000;100;0;3;false;0;false;1;1
0.059598;97319013.858379;0.072998;0.049038;0.056757;0.017295;161;72;31061159;84582567.318244;290;529;29;200000;100;0;3;false;0;false;1;1
0.058953;101775893.790386;0.071682;0.050653;0.054524;0.015828;184;64;33811107;121924358.168230;290;504;30;200000;100;0;3;false;0;false;1;1
0.062255;99589737.932871;0.074676;0.053861;0.058229;0.015522;175;59;31502991;107400264.040795;290;522;31;200000;100;0;3;false;0;false;1;1
0.064224;99650549.397872;0.076429;0.057561;0.058684;0.014968;158;67;20325704;78002494.807351;288;497;32;200000;100;0;3;false;0;false;1;1
obj_pmalloc_huge_v_threads: malloc [32] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.027307;402832.139432;0.028544;0.025476;0.027900;0.002288;2509;63;2992140;2999389.566348;6020;14646;1;11000;8192;0;3;false;0;false;1;1
0.052471;419279.322118;0.072695;0.040556;0.044162;0.024900;4758;71;4959082;5378592.605915;14643;25142;2;11000;8192;0;3;false;0;false;1;1
0.077139;427796.851444;0.096713;0.065400;0.069306;0.024131;6879;77;3499633;4866129.419639;24028;35319;3;11000;8192;0;3;false;0;false;1;1
0.093334;471426.997199;0.124075;0.076254;0.079672;0.037728;8304;63;3372884;5726184.099853;29878;62938;4;11000;8192;0;3;false;0;false;1;1
0.110438;498019.097348;0.142956;0.093270;0.095086;0.039848;9786;64;3520307;7466699.687385;42965;84981;5;11000;8192;0;3;false;0;false;1;1
0.141905;465099.961785;0.163718;0.119680;0.142317;0.031143;12538;74;3647713;9535547.131208;62856;92496;6;11000;8192;0;3;false;0;false;1;1
0.184589;417143.539081;0.217731;0.167879;0.168156;0.040592;16268;98;4207408;12716526.033500;82504;93820;7;11000;8192;0;3;false;0;false;1;1
0.204571;430167.770694;0.238265;0.186272;0.189176;0.041318;18012;90;4294856;14889484.483663;93474;105453;8;11000;8192;0;3;false;0;false;1;1
0.295685;334815.491998;0.329901;0.265920;0.291235;0.045569;25575;98;5751616;23253244.869326;151047;222053;9;11000;8192;0;3;false;0;false;1;1
0.422971;260065.168643;0.443990;0.399326;0.425596;0.031745;35766;98;7162726;32655000.073028;205650;315923;10;11000;8192;0;3;false;0;false;1;1
0.448271;269926.016625;0.517144;0.347569;0.480100;0.126085;37854;98;7394924;35584624.071231;224010;323800;11;11000;8192;0;3;false;0;false;1;1
0.550361;239842.629948;0.587084;0.531079;0.532920;0.044995;46182;98;7530872;43171684.660631;254030;336864;12;11000;8192;0;3;false;0;false;1;1
0.591654;241695.405448;0.651043;0.554876;0.569042;0.073423;50320;98;7265671;49075762.652348;277507;355317;13;11000;8192;0;3;false;0;false;1;1
0.547701;281175.219202;0.581991;0.487162;0.573951;0.074362;47480;100;7612019;51453456.741213;283225;350310;14;11000;8192;0;3;false;0;false;1;1
0.589217;280032.545620;0.686479;0.457863;0.623309;0.166962;51500;98;8734762;58608835.716673;309847;387700;15;11000;8192;0;3;false;0;false;1;1
0.683767;257397.550766;0.711099;0.659740;0.680462;0.036541;60072;98;8015089;70424589.248039;352601;416482;16;11000;8192;0;3;false;0;false;1;1
0.725054;257911.666680;0.753647;0.707641;0.713876;0.035295;63065;98;16036026;79463917.584106;374378;431090;17;11000;8192;0;3;false;0;false;1;1
