malloc_single_thread_size: malloc [13] [group: memobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.000245;4089862.457926;0.000245;0.000245;0.000245;0.000000;271;143;44560;47211.008790;3383;44560;1;1000;64;0;1;false;0;false;1;1
0.000247;4044980.179597;0.000247;0.000247;0.000247;0.000000;274;143;39267;44969.661762;3267;39267;1;1000;128;0;1;false;0;false;1;1
0.000300;3330946.155255;0.000300;0.000300;0.000300;0.000000;327;66;11618;31974.118549;4937;11618;1;1000;256;0;1;false;0;false;1;1
0.000584;1713053.294801;0.000584;0.000584;0.000584;0.000000;610;56;22470;50735.700862;7527;22470;1;1000;512;0;1;false;0;false;1;1
0.001025;975168.314051;0.001025;0.001025;0.001025;0.000000;1052;143;11234;53746.626852;7060;11234;1;1000;1024;0;1;false;0;false;1;1
0.002155;464133.826491;0.002155;0.002155;0.002155;0.000000;2181;150;56553;91106.972719;9160;56553;1;1000;2048;0;1;false;0;false;1;1
0.002379;420372.071320;0.002379;0.002379;0.002379;0.000000;2405;137;20367;32606.048595;5738;20367;1;1000;4096;0;1;false;0;false;1;1
0.004022;248618.612832;0.004022;0.004022;0.004022;0.000000;4049;273;52590;67006.873886;8550;52590;1;1000;8192;0;1;false;0;false;1;1
0.002605;383928.005820;0.002605;0.002605;0.002605;0.000000;2631;142;23204;38288.008188;6300;23204;1;1000;16384;0;1;false;0;false;1;1
0.003747;266881.880215;0.003747;0.003747;0.003747;0.000000;3773;420;25614;49975.452534;8977;25614;1;1000;32768;0;1;false;0;false;1;1
0.002653;376958.203628;0.002653;0.002653;0.002653;0.000000;2679;327;19711;39351.026086;5673;19711;1;1000;65536;0;1;false;0;false;1;1
0.004997;200100.370346;0.004997;0.004997;0.004997;0.000000;5024;3544;28963;50215.985712;10424;28963;1;1000;131072;0;1;false;0;false;1;1
0.005243;190743.376532;0.005243;0.005243;0.005243;0.000000;5269;4230;31230;56836.697837;11393;31230;1;1000;262144;0;1;false;0;false;1;1
malloc_single_thread_ops: malloc [5] [group: memobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.000006;1611084.259707;0.000006;0.000006;0.000006;0.000000;635;273;3410;2943.308513;3410;3410;1;10;4096;0;1;false;0;false;1;1
0.000180;555879.818783;0.000180;0.000180;0.000180;0.000000;1824;125;20500;21957.528413;20500;20500;1;100;4096;0;1;false;0;false;1;1
0.002042;489675.678005;0.002042;0.002042;0.002042;0.000000;2069;132;8923;28723.161560;4408;8923;1;1000;4096;0;1;false;0;false;1;1
0.029098;343669.113178;0.029098;0.029098;0.029098;0.000000;2936;280;25220;121662.668851;7916;12284;1;10000;4096;0;1;false;0;false;1;1
0.293986;340151.700243;0.293986;0.293986;0.293986;0.000000;2966;246;39570;252100.303584;5871;8588;1;100000;4096;0;1;false;0;false;1;1
free_single_thread_size: free [13] [group: memobj]
