malloc_single_thread_size: malloc [13] [group: memobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.000241;4149257.075521;0.000241;0.000241;0.000241;0.000000;268;143;44704;47069.783386;3224;44704;1;1000;64;0;1;false;0;false;1;1
0.000193;5183146.480903;0.000193;0.000193;0.000193;0.000000;220;61;22960;30627.949572;2570;22960;1;1000;128;0;1;false;0;false;1;1
0.000282;3550985.043251;0.000282;0.000282;0.000282;0.000000;309;65;11294;32966.771331;4966;11294;1;1000;256;0;1;false;0;false;1;1
0.000556;1799480.310086;0.000556;0.000556;0.000556;0.000000;583;61;15749;46988.935315;6570;15749;1;1000;512;0;1;false;0;false;1;1
0.001105;905214.123875;0.001105;0.001105;0.001105;0.000000;1132;68;29261;73815.542449;7823;29261;1;1000;1024;0;1;false;0;false;1;1
0.002096;477200.550689;0.002096;0.002096;0.002096;0.000000;2123;150;11093;69162.881526;8080;11093;1;1000;2048;0;1;false;0;false;1;1
0.004022;248610.144984;0.004022;0.004022;0.004022;0.000000;4050;170;21957;54064.042191;8950;21957;1;1000;4096;0;1;false;0;false;1;1
0.004063;246138.153900;0.004063;0.004063;0.004063;0.000000;4090;270;31676;53796.272863;9286;31676;1;1000;8192;0;1;false;0;false;1;1
0.003751;266571.553936;0.003751;0.003751;0.003751;0.000000;3779;124;34287;61036.812122;8804;34287;1;1000;16384;0;1;false;0;false;1;1
0.003811;262410.852473;0.003811;0.003811;0.003811;0.000000;3838;364;28800;48933.348608;8393;28800;1;1000;32768;0;1;false;0;false;1;1
0.003083;324380.538595;0.003083;0.003083;0.003083;0.000000;3110;367;22668;42124.144953;6388;22668;1;1000;65536;0;1;false;0;false;1;1
0.005084;196683.058233;0.005084;0.005084;0.005084;0.000000;5112;4114;31587;51783.153110;9697;31587;1;1000;131072;0;1;false;0;false;1;1
0.004522;221117.030168;0.004522;0.004522;0.004522;0.000000;4550;3914;33607;48961.973061;8197;33607;1;1000;262144;0;1;false;0;false;1;1
malloc_single_thread_ops: malloc [5] [group: memobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.000003;3846153.846154;0.000003;0.000003;0.000003;0.000000;280;116;1536;1330.506670;1536;1536;1;10;4096;0;1;false;0;false;1;1
0.000273;365710.942071;0.000273;0.000273;0.000273;0.000000;2761;273;11747;22102.409959;11747;11747;1;100;4096;0;1;false;0;false;1;1
0.002426;412144.412105;0.002426;0.002426;0.002426;0.000000;2454;154;27764;46311.722598;5203;27764;1;1000;4096;0;1;false;0;false;1;1
0.028222;354337.302962;0.028222;0.028222;0.028222;0.000000;2850;273;42938;119590.722178;7284;11007;1;10000;4096;0;1;false;0;false;1;1
0.236316;423161.470576;0.236316;0.236316;0.236316;0.000000;2391;71;34072;235604.460145;4651;10096;1;100000;4096;0;1;false;0;false;1;1
free_single_thread_size: free [13] [group: memobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.000148;6761050.937758;0.000148;0.000148;0.000148;0.000000;175;130;11193;11317.477016;543;11193;1;1000;64;0;1;false;0;false;1;1
0.000055;18300270.844008;0.000055;0.000055;0.000055;0.000000;82;59;11272;11236.756205;105;11272;1;1000;128;0;1;false;0;false;1;1
0.000101;9930683.826888;0.000101;0.000101;0.000101;0.000000;128;96;1520;1715.145475;236;1520;1;1000;256;0;1;false;0;false;1;1
0.000150;6669067.530978;0.000150;0.000150;0.000150;0.000000;177;61;11698;11710.137062;304;11698;1;1000;512;0;1;false;0;false;1;1
0.000085;11798435.527449;0.000085;0.000085;0.000085;0.000000;112;60;11801;11830.542887;240;11801;1;1000;1024;0;1;false;0;false;1;1
0.000122;8194840.528403;0.000122;0.000122;0.000122;0.000000;149;67;11828;19241.749868;238;11828;1;1000;2048;0;1;false;0;false;1;1
0.000314;3184267.172753;0.000314;0.000314;0.000314;0.000000;341;140;3740;4026.102706;544;3740;1;1000;4096;0;1;false;0;false;1;1
0.000083;12013743.722819;0.000083;0.000083;0.000083;0.000000;111;62;1059;1309.519759;173;1059;1;1000;8192;0;1;false;0;false;1;1
0.000104;9650367.196472;0.000104;0.000104;0.000104;0.000000;131;62;1122;1140.524441;180;1122;1;1000;16384;0;1;false;0;false;1;1
0.000354;2821240.555897;0.000354;0.000354;0.000354;0.000000;382;147;3504;4072.368844;523;3504;1;1000;32768;0;1;false;0;false;1;1
