pmalloc_single_thread_size: pmalloc [13] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.002943;339834.942169;0.002943;0.002943;0.002943;0.000000;2969;2263;486284;483884.667020;6617;486284;1;1000;64;0;1;false;0;false;1;1
0.002945;339604.584798;0.002945;0.002945;0.002945;0.000000;2971;2276;320227;321628.914776;7067;320227;1;1000;128;0;1;false;0;false;1;1
0.003237;308937.754603;0.003237;0.003237;0.003237;0.000000;3263;2267;286977;316155.213459;7206;286977;1;1000;256;0;1;false;0;false;1;1
0.003682;271609.082825;0.003682;0.003682;0.003682;0.000000;3708;2207;316820;413625.928067;8340;316820;1;1000;512;0;1;false;0;false;1;1
0.004483;223052.871114;0.004483;0.004483;0.004483;0.000000;4510;2213;528590;696319.055205;7796;528590;1;1000;1024;0;1;false;0;false;1;1
0.005985;167095.740679;0.005985;0.005985;0.005985;0.000000;6011;2194;324303;620496.831766;51530;324303;1;1000;2048;0;1;false;0;false;1;1
0.009132;109502.507115;0.009132;0.009132;0.009132;0.000000;9159;5793;329373;695749.828148;93653;329373;1;1000;4096;0;1;false;0;false;1;1
0.010808;92519.921621;0.010808;0.010808;0.010808;0.000000;10835;2377;579753;865591.136825;84147;579753;1;1000;8192;0;1;false;0;false;1;1
0.015388;64984.149066;0.015388;0.015388;0.015388;0.000000;15415;1772;757880;1908720.444286;409760;757880;1;1000;16384;0;1;false;0;false;1;1
0.022173;45099.159974;0.022173;0.022173;0.022173;0.000000;22200;3962;674438;1878345.969097;455711;674438;1;1000;32768;0;1;false;0;false;1;1
0.014012;71368.978332;0.014012;0.014012;0.014012;0.000000;14038;5740;449587;676966.965662;57591;449587;1;1000;65536;0;1;false;0;false;1;1
0.015331;65227.649061;0.015331;0.015331;0.015331;0.000000;15357;1664;307240;685930.416846;85345;307240;1;1000;131072;0;1;false;0;false;1;1
0.015151;66004.204468;0.015151;0.015151;0.015151;0.000000;15177;1756;317833;736430.678322;86604;317833;1;1000;262144;0;1;false;0;false;1;1
pmalloc_single_thread_ops: pmalloc [5] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.000434;23055.127114;0.000434;0.000434;0.000434;0.000000;43386;6333;346233;320151.312657;346233;346233;1;10;4096;0;1;false;0;false;1;1
0.001044;95782.046039;0.001044;0.001044;0.001044;0.000000;10465;6053;335367;329203.996001;335367;335367;1;100;4096;0;1;false;0;false;1;1
0.009067;110285.294823;0.009067;0.009067;0.009067;0.000000;9094;6003;295720;634014.912517;65747;295720;1;1000;4096;0;1;false;0;false;1;1
0.065796;151984.652833;0.065796;0.065796;0.065796;0.000000;6606;3798;340787;1619812.374472;59730;185974;1;10000;4096;0;1;false;0;false;1;1
0.521087;191906.533473;0.521087;0.521087;0.521087;0.000000;5237;2722;1629491;4686302.029885;57382;166292;1;100000;4096;0;1;false;0;false;1;1
pfree_single_thread_size: pfree [13] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.002307;433545.871971;0.002307;0.002307;0.002307;0.000000;2333;2023;28770;34640.836191;2580;28770;1;1000;64;0;1;false;0;false;1;1
0.002440;409913.512348;0.002440;0.002440;0.002440;0.000000;2466;2087;14657;12460.866663;2660;14657;1;1000;128;0;1;false;0;false;1;1
0.002447;408662.333756;0.002447;0.002447;0.002447;0.000000;2473;2080;30790;34307.629618;2707;30790;1;1000;256;0;1;false;0;false;1;1
0.002482;402938.063181;0.002482;0.002482;0.002482;0.000000;2508;2100;30844;31247.709420;2716;30844;1;1000;512;0;1;false;0;false;1;1
0.002485;402410.438527;0.002485;0.002485;0.002485;0.000000;2511;2126;14840;15469.220569;2760;14840;1;1000;1024;0;1;false;0;false;1;1
0.002449;408364.113778;0.002449;0.002449;0.002449;0.000000;2475;2190;23634;23146.068629;2793;23634;1;1000;2048;0;1;false;0;false;1;1
0.002220;450382.690172;0.002220;0.002220;0.002220;0.000000;2247;1827;20762;23349.259089;2605;20762;1;1000;4096;0;1;false;0;false;1;1
0.002578;387968.627305;0.002578;0.002578;0.002578;0.000000;2604;2283;24430;31905.712890;2897;24430;1;1000;8192;0;1;false;0;false;1;1
0.002567;389608.821055;0.002567;0.002567;0.002567;0.000000;2593;2180;23680;26662.561280;3303;23680;1;1000;16384;0;1;false;0;false;1;1
0.002598;384851.476194;0.002598;0.002598;0.002598;0.000000;2625;2150;27126;28022.980284;3270;27126;1;1000;32768;0;1;false;0;false;1;1
0.002640;378748.856178;0.002640;0.002640;0.002640;0.000000;2667;2270;29986;30495.835191;3283;29986;1;1000;65536;0;1;false;0;false;1;1
0.002755;362925.689151;0.002755;0.002755;0.002755;0.000000;2782;2257;38940;40301.536311;3393;38940;1;1000;131072;0;1;false;0;false;1;1
0.002777;360125.338023;0.002777;0.002777;0.002777;0.000000;2803;2280;31067;34453.427986;3443;31067;1;1000;262144;0;1;false;0;false;1;1
pfree_single_thread_ops: pfree [5] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.000047;212784.066729;0.000047;0.000047;0.000047;0.000000;4714;2530;14553;13262.934102;14553;14553;1;10;4096;0;1;false;0;false;1;1
0.000266;375392.284938;0.000266;0.000266;0.000266;0.000000;2689;2280;14880;15104.015989;14880;14880;1;100;4096;0;1;false;0;false;1;1
0.002542;393338.265795;0.002542;0.002542;0.002542;0.000000;2569;2100;29984;30324.871607;2890;29984;1;1000;4096;0;1;false;0;false;1;1
0.021995;454645.021805;0.021995;0.021995;0.021995;0.000000;2226;1518;33618;54323.675980;2747;3258;1;10000;4096;0;1;false;0;false;1;1
0.182317;548494.637818;0.182317;0.182317;0.182317;0.000000;1850;1346;23330;80149.456311;2613;2867;1;100000;4096;0;1;false;0;false;1;1
pmalloc_multi_thread: pmalloc [5] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.010898;183526.344932;0.010898;0.010898;0.010898;0.000000;10723;3177;1047864;1735851.845882;95166;626113;2;1000;4096;0;1;false;0;false;1;1
0.016094;248540.646990;0.016094;0.016094;0.016094;0.000000;15707;3674;2020281;4795880.121706;121860;1079458;4;1000;4096;0;1;false;0;false;1;1
0.031849;251189.223982;0.031849;0.031849;0.031849;0.000000;22991;3984;11055723;25837748.714995;65174;5663290;8;1000;4096;0;1;false;0;false;1;1
0.069653;229708.818661;0.069653;0.069653;0.069653;0.000000;62632;3654;17890688;77221573.174353;75177;7118184;16;1000;4096;0;1;false;0;false;1;1
0.123205;259730.153033;0.123205;0.123205;0.123205;0.000000;107158;3464;37437950;227744431.271657;60870;14549481;32;1000;4096;0;1;false;0;false;1;1
pfree_multi_thread: pfree [5] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.002337;855745.668964;0.002337;0.002337;0.002337;0.000000;2353;1952;14672;20141.000025;2723;11457;2;1000;4096;0;1;false;0;false;1;1
0.002720;1470615.809341;0.002720;0.002720;0.002720;0.000000;2230;1200;28833;73154.889194;3064;23863;4;1000;4096;0;1;false;0;false;1;1
0.002677;2988547.140222;0.002677;0.002677;0.002677;0.000000;1992;1263;36852;105353.470128;2977;24837;8;1000;4096;0;1;false;0;false;1;1
0.002687;5954230.573858;0.002687;0.002687;0.002687;0.000000;1987;1220;39499;96512.671132;2910;13657;16;1000;4096;0;1;false;0;false;1;1
0.003063;10447509.264819;0.003063;0.003063;0.003063;0.000000;1803;886;1318249;1332633.640856;3127;14191;32;1000;4096;0;1;false;0;false;1;1
