pmalloc_single_thread_size: pmalloc [13] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.002932;341054.000103;0.002932;0.002932;0.002932;0.000000;2958;2184;543783;541396.396067;6567;543783;1;1000;64;0;1;false;0;false;1;1
0.002743;364592.922887;0.002743;0.002743;0.002743;0.000000;2769;2203;295254;293610.460147;6783;295254;1;1000;128;0;1;false;0;false;1;1
0.003029;330137.165389;0.003029;0.003029;0.003029;0.000000;3055;2100;271437;301694.485054;7203;271437;1;1000;256;0;1;false;0;false;1;1
0.003331;300195.547380;0.003331;0.003331;0.003331;0.000000;3358;2013;312143;396270.750387;6904;312143;1;1000;512;0;1;false;0;false;1;1
0.004389;227822.971527;0.004389;0.004389;0.004389;0.000000;4416;2137;482097;662639.186224;7650;482097;1;1000;1024;0;1;false;0;false;1;1
0.005909;169229.850183;0.005909;0.005909;0.005909;0.000000;5935;2120;318090;604775.120373;52633;318090;1;1000;2048;0;1;false;0;false;1;1
0.008318;120214.934686;0.008318;0.008318;0.008318;0.000000;8345;4920;251872;630093.296892;81868;251872;1;1000;4096;0;1;false;0;false;1;1
0.010501;95226.686174;0.010501;0.010501;0.010501;0.000000;10528;2140;554350;850731.864080;83320;554350;1;1000;8192;0;1;false;0;false;1;1
0.012110;82575.844468;0.012110;0.012110;0.012110;0.000000;12136;3908;503773;1446962.101365;348588;503773;1;1000;16384;0;1;false;0;false;1;1
0.022893;43682.062380;0.022893;0.022893;0.022893;0.000000;22919;3890;674336;1888036.766209;461402;674336;1;1000;32768;0;1;false;0;false;1;1
0.014049;71177.634678;0.014049;0.014049;0.014049;0.000000;14076;5634;488886;720724.955561;56910;488886;1;1000;65536;0;1;false;0;false;1;1
0.014643;68294.148086;0.014643;0.014643;0.014643;0.000000;14669;1668;300510;730838.604702;86497;300510;1;1000;131072;0;1;false;0;false;1;1
0.015023;66566.360038;0.015023;0.015023;0.015023;0.000000;15049;1600;271950;730087.826108;88417;271950;1;1000;262144;0;1;false;0;false;1;1
pmalloc_single_thread_ops: pmalloc [5] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.000431;23186.954092;0.000431;0.000431;0.000431;0.000000;43140;6363;318827;292542.656353;318827;318827;1;10;4096;0;1;false;0;false;1;1
0.001065;93911.616022;0.001065;0.001065;0.001065;0.000000;10673;5997;362060;355517.383159;362060;362060;1;100;4096;0;1;false;0;false;1;1
0.009091;109998.815313;0.009091;0.009091;0.009091;0.000000;9117;4010;345180;710925.123057;72958;345180;1;1000;4096;0;1;false;0;false;1;1
0.065676;152263.726133;0.065676;0.065676;0.065676;0.000000;6594;3794;353071;1646716.490868;60258;185308;1;10000;4096;0;1;false;0;false;1;1
0.520260;192211.724690;0.520260;0.520260;0.520260;0.000000;5229;2745;435620;4353018.952555;58270;167946;1;100000;4096;0;1;false;0;false;1;1
pfree_single_thread_size: pfree [13] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.002380;420088.991652;0.002380;0.002380;0.002380;0.000000;2407;1927;27430;35574.661404;2710;27430;1;1000;64;0;1;false;0;false;1;1
0.002407;415535.889627;0.002407;0.002407;0.002407;0.000000;2433;2060;29560;29512.311228;2650;29560;1;1000;128;0;1;false;0;false;1;1
0.002338;427637.346425;0.002338;0.002338;0.002338;0.000000;2365;2035;25888;28246.209887;2585;25888;1;1000;256;0;1;false;0;false;1;1
0.002539;393918.683366;0.002539;0.002539;0.002539;0.000000;2565;2180;24840;25086.850520;2763;24840;1;1000;512;0;1;false;0;false;1;1
0.002580;387530.207980;0.002580;0.002580;0.002580;0.000000;2607;2240;38092;41625.712438;2783;38092;1;1000;1024;0;1;false;0;false;1;1
0.002483;402735.703084;0.002483;0.002483;0.002483;0.000000;2509;2263;13770;11649.182117;2827;13770;1;1000;2048;0;1;false;0;false;1;1
0.002495;400871.655327;0.002495;0.002495;0.002495;0.000000;2521;2070;24473;30046.172452;2867;24473;1;1000;4096;0;1;false;0;false;1;1
0.002541;393497.996505;0.002541;0.002541;0.002541;0.000000;2568;2026;30170;34757.669672;2860;30170;1;1000;8192;0;1;false;0;false;1;1
0.002543;393309.336220;0.002543;0.002543;0.002543;0.000000;2569;2157;13024;14165.140204;3200;13024;1;1000;16384;0;1;false;0;false;1;1
0.002674;374032.984473;0.002674;0.002674;0.002674;0.000000;2700;2260;23383;23948.285722;3260;23383;1;1000;32768;0;1;false;0;false;1;1
0.002660;375989.180535;0.002660;0.002660;0.002660;0.000000;2686;2340;14297;12698.378873;3390;14297;1;1000;65536;0;1;false;0;false;1;1
0.002775;360296.870209;0.002775;0.002775;0.002775;0.000000;2802;2217;24436;27067.065264;3573;24436;1;1000;131072;0;1;false;0;false;1;1
0.002733;365957.465496;0.002733;0.002733;0.002733;0.000000;2759;2327;14113;12954.129149;3580;14113;1;1000;262144;0;1;false;0;false;1;1
pfree_single_thread_ops: pfree [5] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.000037;271318.881081;0.000037;0.000037;0.000037;0.000000;3700;2500;13650;10494.425854;13650;13650;1;10;4096;0;1;false;0;false;1;1
0.000263;380174.652235;0.000263;0.000263;0.000263;0.000000;2656;2340;13473;10915.135134;13473;13473;1;100;4096;0;1;false;0;false;1;1
0.002561;390529.808359;0.002561;0.002561;0.002561;0.000000;2587;2143;21593;21164.953815;2947;21593;1;1000;4096;0;1;false;0;false;1;1
0.022260;449234.098539;0.022260;0.022260;0.022260;0.000000;2253;1582;29105;49796.215790;2763;3070;1;10000;4096;0;1;false;0;false;1;1
0.185680;538559.732400;0.185680;0.185680;0.185680;0.000000;1883;1390;28950;82414.517156;2603;2877;1;100000;4096;0;1;false;0;false;1;1
pmalloc_multi_thread: pmalloc [5] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.011021;181465.149618;0.011021;0.011021;0.011021;0.000000;10942;2866;1027471;1823853.951861;91456;609577;2;1000;4096;0;1;false;0;false;1;1
0.015568;256944.486822;0.015568;0.015568;0.015568;0.000000;15244;2743;1663210;5149946.740308;131092;1213667;4;1000;4096;0;1;false;0;false;1;1
0.031657;252706.039447;0.031657;0.031657;0.031657;0.000000;27491;3674;6720986;23206491.752276;69406;4496502;8;1000;4096;0;1;false;0;false;1;1
0.064824;246821.079477;0.064824;0.064824;0.064824;0.000000;56813;2560;21959099;81628227.796960;65459;11638508;16;1000;4096;0;1;false;0;false;1;1
0.135405;236328.923807;0.135405;0.135405;0.135405;0.000000;117499;3444;55255441;243922450.797878;66434;15253205;32;1000;4096;0;1;false;0;false;1;1
pfree_multi_thread: pfree [5] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.002656;752994.754262;0.002656;0.002656;0.002656;0.000000;2620;2187;14743;20608.060559;3003;12583;2;1000;4096;0;1;false;0;false;1;1
0.002589;1544851.877671;0.002589;0.002589;0.002589;0.000000;2501;2055;19558;43503.653122;2853;16131;4;1000;4096;0;1;false;0;false;1;1
0.002686;2977956.422075;0.002686;0.002686;0.002686;0.000000;1855;1270;60470;136662.938670;2836;25695;8;1000;4096;0;1;false;0;false;1;1
0.002572;6219695.989035;0.002572;0.002572;0.002572;0.000000;1713;1058;52080;125335.709177;2807;14185;16;1000;4096;0;1;false;0;false;1;1
0.002663;12016044.423316;0.002663;0.002663;0.002663;0.000000;1533;912;85220;144039.123921;2656;11280;32;1000;4096;0;1;false;0;false;1;1
