pmalloc_single_thread_size: pmalloc [13] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.003264;306380.903156;0.003264;0.003264;0.003264;0.000000;3292;2436;568640;565935.875320;7023;568640;1;1000;64;0;1;false;0;false;1;1
0.003074;325260.159338;0.003074;0.003074;0.003074;0.000000;3103;2300;322678;322553.572510;6966;322678;1;1000;128;0;1;false;0;false;1;1
0.003352;298343.240318;0.003352;0.003352;0.003352;0.000000;3380;2393;293840;321552.621802;7377;293840;1;1000;256;0;1;false;0;false;1;1
0.003718;268932.585055;0.003718;0.003718;0.003718;0.000000;3747;2350;271437;374421.299103;8243;271437;1;1000;512;0;1;false;0;false;1;1
0.004733;211297.708117;0.004733;0.004733;0.004733;0.000000;4761;2484;495474;666114.655734;8140;495474;1;1000;1024;0;1;false;0;false;1;1
0.006330;157972.966718;0.006330;0.006330;0.006330;0.000000;6359;2477;337714;598682.298020;42843;337714;1;1000;2048;0;1;false;0;false;1;1
0.009606;104097.658594;0.009606;0.009606;0.009606;0.000000;9635;6317;309710;697351.507228;84708;309710;1;1000;4096;0;1;false;0;false;1;1
0.011506;86908.314075;0.011506;0.011506;0.011506;0.000000;11535;2563;713447;970220.749815;84030;713447;1;1000;8192;0;1;false;0;false;1;1
0.015730;63573.934611;0.015730;0.015730;0.015730;0.000000;15758;1836;800300;1920282.627803;401861;800300;1;1000;16384;0;1;false;0;false;1;1
0.023514;42528.288010;0.023514;0.023514;0.023514;0.000000;23542;4194;666490;1950886.227022;452432;666490;1;1000;32768;0;1;false;0;false;1;1
0.015534;64373.096166;0.015534;0.015534;0.015534;0.000000;15563;6264;524714;770556.952109;58763;524714;1;1000;65536;0;1;false;0;false;1;1
0.014887;67174.153965;0.014887;0.014887;0.014887;0.000000;14915;1864;314307;689580.468079;84313;314307;1;1000;131072;0;1;false;0;false;1;1
0.016595;60259.891269;0.016595;0.016595;0.016595;0.000000;16623;1842;312514;744140.829890;79306;312514;1;1000;262144;0;1;false;0;false;1;1
pmalloc_single_thread_ops: pmalloc [5] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.000418;23916.064181;0.000418;0.000418;0.000418;0.000000;41827;6857;323619;298366.498287;323619;323619;1;10;4096;0;1;false;0;false;1;1
0.000862;116021.663565;0.000862;0.000862;0.000862;0.000000;8646;5413;270140;263555.720105;270140;270140;1;100;4096;0;1;false;0;false;1;1
0.009513;105123.133880;0.009513;0.009513;0.009513;0.000000;9541;6453;310414;642905.825320;70360;310414;1;1000;4096;0;1;false;0;false;1;1
0.070574;141694.655612;0.070574;0.070574;0.070574;0.000000;7086;4178;351794;1605649.271863;59013;180840;1;10000;4096;0;1;false;0;false;1;1
0.547157;182762.908213;0.547157;0.547157;0.547157;0.000000;5500;3070;580632;4352734.653683;57716;166514;1;100000;4096;0;1;false;0;false;1;1
pfree_single_thread_size: pfree [13] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.002607;383650.062036;0.002607;0.002607;0.002607;0.000000;2635;2164;24790;31252.053197;2910;24790;1;1000;64;0;1;false;0;false;1;1
0.002618;382025.107454;0.002618;0.002618;0.002618;0.000000;2646;2200;27844;31600.674091;2860;27844;1;1000;128;0;1;false;0;false;1;1
0.002591;385973.417239;0.002591;0.002591;0.002591;0.000000;2619;2276;17813;15396.492977;2840;17813;1;1000;256;0;1;false;0;false;1;1
0.002639;378870.397909;0.002639;0.002639;0.002639;0.000000;2668;2250;28294;32078.704369;2900;28294;1;1000;512;0;1;false;0;false;1;1
0.002657;376316.024176;0.002657;0.002657;0.002657;0.000000;2686;2306;17733;15309.312787;2930;17733;1;1000;1024;0;1;false;0;false;1;1
0.002690;371753.983623;0.002690;0.002690;0.002690;0.000000;2718;2477;17793;15453.478638;3070;17793;1;1000;2048;0;1;false;0;false;1;1
0.002728;366552.119129;0.002728;0.002728;0.002728;0.000000;2757;2380;17697;15417.234285;3084;17697;1;1000;4096;0;1;false;0;false;1;1
0.002790;358463.410744;0.002790;0.002790;0.002790;0.000000;2818;2494;31593;37351.764577;3114;31593;1;1000;8192;0;1;false;0;false;1;1
0.002832;353084.279452;0.002832;0.002832;0.002832;0.000000;2861;2510;31353;36894.220333;3597;31353;1;1000;16384;0;1;false;0;false;1;1
0.002828;353581.158367;0.002828;0.002828;0.002828;0.000000;2857;2380;31053;32125.548447;3590;31053;1;1000;32768;0;1;false;0;false;1;1
0.002958;338011.297014;0.002958;0.002958;0.002958;0.000000;2987;2557;35990;38334.746719;3693;35990;1;1000;65536;0;1;false;0;false;1;1
0.003066;326191.798821;0.003066;0.003066;0.003066;0.000000;3094;2537;29714;36694.550304;3864;29714;1;1000;131072;0;1;false;0;false;1;1
0.003065;326309.201463;0.003065;0.003065;0.003065;0.000000;3093;2640;31186;32507.894610;3896;31186;1;1000;262144;0;1;false;0;false;1;1
pfree_single_thread_ops: pfree [5] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.000042;236071.765817;0.000042;0.000042;0.000042;0.000000;4252;2643;17397;13861.543096;17397;17397;1;10;4096;0;1;false;0;false;1;1
0.000288;346976.447239;0.000288;0.000288;0.000288;0.000000;2909;2520;17390;14605.348917;17390;17390;1;100;4096;0;1;false;0;false;1;1
0.002725;366980.018672;0.002725;0.002725;0.002725;0.000000;2753;2293;48707;52033.527345;3040;48707;1;1000;4096;0;1;false;0;false;1;1
0.023902;418381.087769;0.023902;0.023902;0.023902;0.000000;2419;1672;36813;58385.101233;3033;3560;1;10000;4096;0;1;false;0;false;1;1
0.195251;512160.996539;0.195251;0.195251;0.195251;0.000000;1981;1440;30256;98567.367820;2840;3097;1;100000;4096;0;1;false;0;false;1;1
pmalloc_multi_thread: pmalloc [5] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.012870;155398.308008;0.012870;0.012870;0.012870;0.000000;12748;3228;1222038;2220189.198382;100270;903124;2;1000;4096;0;1;false;0;false;1;1
0.015867;252090.253605;0.015867;0.015867;0.015867;0.000000;14664;3482;2465284;5254231.132873;69704;1337010;4;1000;4096;0;1;false;0;false;1;1
0.031565;253447.519889;0.031565;0.031565;0.031565;0.000000;29633;3940;4842815;22432309.142071;65404;4057196;8;1000;4096;0;1;false;0;false;1;1
0.068236;234479.965277;0.068236;0.068236;0.068236;0.000000;60824;2981;13231210;78102125.334405;72452;8938577;16;1000;4096;0;1;false;0;false;1;1
0.141559;226053.722939;0.141559;0.141559;0.141559;0.000000;115764;3802;43703869;241883137.439293;74947;15265547;32;1000;4096;0;1;false;0;false;1;1
pfree_multi_thread: pfree [5] [group: pmemobj]
total-avg[sec];ops-per-second[1/sec];total-max[sec];total-min[sec];total-median[sec];total-std-dev[sec];latency-avg[nsec];latency-min[nsec];latency-max[nsec];latency-std-dev[nsec];latency-pctl-99.0%[nsec];latency-pctl-99.9%[nsec];threads;ops-per-thread;data-size;seed;repeats;thread-affinity;min-exe-time;random;min-size;seed
0.002906;688268.667051;0.002906;0.002906;0.002906;0.000000;2905;2290;19260;23039.091584;3923;15890;2;1000;4096;0;1;false;0;false;1;1
0.004642;861784.985077;0.004642;0.004642;0.004642;0.000000;4347;1547;38800;189373.847978;19220;31297;4;1000;4096;0;1;false;0;false;1;1
0.008737;915694.733015;0.008737;0.008737;0.008737;0.000000;8162;1294;88960;683093.035018;36228;57473;8;1000;4096;0;1;false;0;false;1;1
0.015171;1054660.203973;0.015171;0.015171;0.015171;0.000000;14624;1200;180882;1729422.656415;58514;79412;16;1000;4096;0;1;false;0;false;1;1
0.038164;838489.761503;0.038164;0.038164;0.038164;0.000000;36957;1324;979803;5919062.129596;130963;198557;32;1000;4096;0;1;false;0;false;1;1
